# audit_concordance.csv généré par pipeline.py V1.0.10
# Date: 05/01/2026 20:18:01
# Comparaisons: 1001
# Concordance listcount: 99.7%
# Concordance tags exacte: 85.7%
# Concordance tags partielle (Jaccard): 89.3%
# Latence moyenne detall: 0ms
# Latence moyenne detia: 2089ms
question;listcount_ok;tags_exact;tags_jaccard;tags_detall;tags_detia;latency_detall;latency_detia;ecart_latency
fr;OUI;OUI;1.00;;;0;1162;1162
enfants hommes avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2022;2022
de plus de 8 ans ?;OUI;OUI;1.00;;;0;2864;2864
Combien de patients avec béance de moins de 21 ans femmes ?;OUI;OUI;1.00;béance;béance;0;3204;3204
de moins de 20 ans ?;OUI;OUI;1.00;;;0;1550;1550
hommes de moins de 19 ans ?;OUI;OUI;1.00;;;0;2108;2108
Combien de patients de moins de 19 ans hommes avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;3269;3269
avec dysplasie ?;OUI;OUI;1.00;dysplasie;dysplasie;0;1774;1774
avec douleur femmes ?;OUI;OUI;1.00;douleur;douleur;0;2099;2099
adultes ?;OUI;NON;0.00;;dentition permanente;0;1630;1630
avec vestibulo-version ?;OUI;OUI;1.00;vestibulo-version;Vestibulo-Version;0;1784;1784
Nombre de patients avec béance ?;OUI;OUI;1.00;béance;béance;0;1800;1800
Nombre de patients de plus de 19 ans hommes avec contrôle ?;OUI;OUI;1.00;contrôle;contrôle;0;2827;2827
de moins de 18 ans avec contention ?;OUI;OUI;1.00;contention;contention;0;2170;2170
avec béance hommes ?;OUI;OUI;1.00;béance;béance;0;1614;1614
avec bruxisme femmes avec mésialisation modérée avec canine ?;OUI;OUI;1.00;mésialisation, bruxisme, canine;bruxisme, mésialisation, canine;0;3393;3393
avec mastication de moins de 19 ans hommes ?;OUI;OUI;1.00;mastication;mastication;0;2667;2667
Combien de patients de moins de 13 ans ?;OUI;OUI;1.00;;;0;1508;1508
avec ingression avec arcade ?;OUI;OUI;1.00;ingression, arcade;ingression, arcade;0;1950;1950
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
hommes de moins de 25 ans avec béance postérieure|modérée|latérale|gauche ?;OUI;OUI;1.00;béance;béance;0;2730;2730
femmes avec transposition de moins de 18 ans ?;OUI;NON;0.00;transposition;;0;2113;2113
femmes de plus de 12 ans avec proalvéolie modérée|droite|latérale avec béance mandibulaire ?;OUI;NON;0.33;proalvéolie, béance;proalvéolie, Beance Mandibulaire;0;3387;3387
avec béance avec bruxisme ?;OUI;OUI;1.00;bruxisme, béance;béance, bruxisme;0;1866;1866
avec béance nocturne|sévère avec bruxisme ?;OUI;OUI;1.00;bruxisme, béance;béance, bruxisme;0;2334;2334
Combien de patients enfants hommes ?;OUI;OUI;1.00;;;0;1868;1868
de plus de 7 ans avec débandage avec dysfonction linguale femmes ?;OUI;OUI;1.00;dysfonction linguale, débandage;débandage, dysfonction linguale;0;2553;2553
Combien de patients avec béance de moins de 17 ans ?;OUI;OUI;1.00;béance;béance;0;2044;2044
avec minivis avec pendulum ?;OUI;NON;0.50;pendulum, minivis;minivis;0;1649;1649
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
avec bruxisme hommes enfants ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2344;2344
avec prémolaire de plus de 7 ans ?;OUI;OUI;1.00;prémolaire;prémolaire;0;1984;1984
avec latérodéviation ?;OUI;OUI;1.00;latérodéviation;latérodéviation;0;1472;1472
avec torque ?;OUI;NON;0.00;torque;;0;1438;1438
de moins de 18 ans avec béance latérale|sévère ?;OUI;OUI;1.00;béance;béance;0;1924;1924
Nombre de patients de moins de 23 ans avec béance antérieure|droite|modérée hommes ?;OUI;OUI;1.00;béance;béance;0;2592;2592
hommes avec linguo-version de moins de 24 ans ?;OUI;OUI;1.00;linguo-version;linguo-version;0;2646;2646
avec succion enfants ?;OUI;OUI;1.00;succion;succion;0;1858;1858
femmes avec caries dentaires ?;OUI;OUI;1.00;caries dentaires;caries dentaires;0;1954;1954
hommes ?;OUI;OUI;1.00;;;0;1560;1560
avec classe iii d'angle ?;OUI;OUI;1.00;classe iii d'angle;classe iii d'angle;0;1470;1470
de moins de 12 ans avec endoalvéolie hommes ?;OUI;OUI;1.00;endoalvéolie;endoalvéolie;0;3118;3118
femmes avec béance ?;OUI;OUI;1.00;béance;béance;0;1921;1921
avec récidive hommes de moins de 10 ans avec infraclusion ?;OUI;NON;0.50;infraclusion, récidive;infraclusion;0;2280;2280
Nombre de patients femmes ?;OUI;OUI;1.00;;;0;1797;1797
Nombre de patients avec bruxisme hommes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1996;1996
de moins de 29 ans hommes avec vestibulo-version ?;OUI;NON;0.00;vestibulo-version;;0;1852;1852
de moins de 15 ans avec béance latérale avec microdontie ?;OUI;OUI;1.00;microdontie, béance;béance, microdontie;0;2320;2320
Nombre de patients hommes avec ostéotomie ?;OUI;OUI;1.00;ostéotomie;ostéotomie;0;2650;2650
hommes avec niti de plus de 10 ans ?;OUI;OUI;1.00;niti;niti;0;2183;2183
de plus de 29 ans ?;OUI;OUI;1.00;;;0;1815;1815
femmes avec atm ?;OUI;OUI;1.00;atm;atm;0;2214;2214
femmes avec béance ?;OUI;OUI;1.00;béance;béance;0;1921;1921
femmes de plus de 8 ans avec récidive postérieure|sévère|droite ?;OUI;NON;0.00;récidive;;0;2024;2024
